"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3330060";"";"None";"329.30";"0";"1.83";"8l";"N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F";"IC50";"";"";"";"";"";"Not Active";"";"";"";"";"";"0";"CHEMBL3370432";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3351537";"1";"Scientific Literature";"Eur J Med Chem";"2014";"None";"";"";"";""
"CHEMBL3805966";"";"None";"401.44";"0";"3.43";"22";"Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3807777";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3804801";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";"";"50.0"
"CHEMBL3359272";"";"None";"434.58";"0";"4.21";"(S)-9b";"CC(C)N1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3388524";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3351313";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"30.0"
"CHEMBL3394842";"";"None";"431.47";"0";"4.03";"PE-6";"C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1";"IC50";"'='";"21400.0";"nM";"4.67";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3395413";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3393034";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2015";"None";"";"";"";"21.4"
"CHEMBL3943545";"";"None";"428.53";"0";"3.49";"(+/-)-30";"CC(C)(C)OC(=O)N1CCC2(CCC(CNC(=O)c3cc4cnccc4[nH]3)OC2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL3952257";"";"None";"372.47";"0";"3.33";"32";"CC(C)(C)OC(=O)N1CCC(CCNC(=O)c2cc3cnccc3[nH]2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL3968268";"";"None";"426.56";"0";"2.94";"(+/-)-45";"CC1(CC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)CCOCC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL3984355";"";"None";"390.49";"0";"3.05";"(+/-)-51";"O=C(NCC1CC12CCN(C(=O)c1ccccc1)CC2)N1Cc2ccncc2C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL3948512";"";"None";"398.51";"0";"3.29";"(+/-)-64";"CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)CCC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3867191";"Reversible inhibition of CYP2C9 in human liver microsomes using (S)-warfarin as substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000221";"tissue-based format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3865840";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"10.0"
"CHEMBL485771";"";"None";"435.43";"0";"4.56";"9";"O=C(c1ccc(C(=O)C(F)(F)F)s1)N1CCC(c2nnc(-c3ccccc3)o2)CC1";"IC50";"'='";"5000.0";"nM";"5.30";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL948449";"Inhibition of CYP2C9 in human hepatocytes in presence of 10% fetal bovine serum";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"Hepatocyte";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152285";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"CHEMBL3308043";"";"";"";"5.0"
"CHEMBL2325330";"";"None";"458.91";"0";"4.05";"22";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1";"IC50";"'='";"83.0";"nM";"7.08";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4040133";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4038312";"1";"Scientific Literature";"J Med Chem";"2017";"None";"";"";"";"83.0"
"CHEMBL4080095";"";"None";"309.37";"1";"5.28";"6n; DMU2136";"O=C(/C=C/c1cccnc1)c1ccc2ccc3ccccc3c2c1";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4009477";"Inhibition of human liver CYP2C9 expressed in Saccharomyces cerevisiae YY7 microsomal membranes using DBF as substrate after 10 mins by fluorescence assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"Microsomal Membrane";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007432";"1";"Scientific Literature";"Eur J Med Chem";"2017";"None";"";"";"";"20.0"
"CHEMBL4560579";"";"None";"473.51";"0";"2.70";"20; AM-6494";"C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1";"IC50";"'='";"25000.0";"nM";"4.60";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4343473";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4342420";"1";"Scientific Literature";"J Med Chem";"2020";"None";"";"";"";"25.0"
"CHEMBL4778117";"";"None";"344.40";"0";"2.26";"10d";"COc1ccc(-n2nccc2NS(=O)(=O)c2ccc(N)cc2)cc1";"IC50";"'='";"11500.0";"nM";"4.94";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4739296";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4732257";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2021";"None";"";"INHIBITOR";"";"11.5"
"CHEMBL3608458";"";"None";"465.53";"0";"2.80";"20";"O=C1c2cc(-c3ccnc(N[C@@H]4C[C@H](O)[C@@H](F)C4)n3)cn2CCCN1[C@H](CO)c1ccccc1";"IC50";"'>'";"40000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3611604";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3608240";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2015";"None";"";"";"";"40.0"
"CHEMBL3394719";"";"None";"455.58";"0";"3.65";"16";"CC(C)CN1CCC(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1";"IC50";"'='";"190.0";"nM";"6.72";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3396939";"Reversible inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000019";"assay format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3393056";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2015";"None";"";"";"";"0.19"
"CHEMBL3331504";"";"None";"278.83";"0";"3.45";"8ab";"Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1";"IC50";"'='";"6890.0";"nM";"5.16";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3385973";"Inhibition of human recombinant CYP2C9 incubated for 5 mins by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352820";"1";"Scientific Literature";"ACS Med Chem Lett";"2014";"None";"";"";"";"6.89"
"CHEMBL3331507";"";"None";"322.84";"0";"4.47";"8ch";"Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1";"IC50";"'='";"3340.0";"nM";"5.48";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3385973";"Inhibition of human recombinant CYP2C9 incubated for 5 mins by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352820";"1";"Scientific Literature";"ACS Med Chem Lett";"2014";"None";"";"";"";"3.34"
"CHEMBL3218854";"";"None";"494.98";"0";"3.21";"10i";"COc1cc(N2CCOCC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3226258";"Inhibition of CYP2C9 in human pooled liver microsomes using diclofenac as substrate by LC/MS/MS analysis";"A";"BAO_0000019";"assay format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217622";"1";"Scientific Literature";"Medchemcomm";"2012";"None";"";"";"";"30.0"
"CHEMBL1784171";"";"None";"384.45";"0";"3.19";"10";"Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)O)cc1";"IC50";"'='";"15848.93";"nM";"4.80";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1787756";"Inhibition of human CYP2C9 expressed in Escherichia coli by fluorimetric assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1781916";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";"";"4.8"
"CHEMBL3904333";"";"None";"513.53";"1";"4.24";"P-2193";"CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(NC(C)=O)nc4)cc23)c1F";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3880167";"Inhibition of CYP2C9 (unknown origin) using MFC as substrate after 45 mins";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3879902";"38";"SureChEMBL Patent Bioactivity Data";"";"2012";"None";"";"";"";"10.0"
"CHEMBL4202404";"";"None";"363.46";"0";"3.92";"47";"CCCCNc1nc(N)nc2cccc(C(=O)N[C@H](C)c3ccccc3)c12";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4187760";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4184225";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2018";"None";"";"";"";"10.0"
"CHEMBL1643511";"";"None";"307.22";"0";"4.80";"13, FME";"CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1647937";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1641425";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2011";"None";"";"";"";"25.0"
"CHEMBL1643514";"";"None";"321.25";"1";"5.14";"16, SME";"CN(C)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21";"IC50";"'='";"250.0";"nM";"6.60";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1647937";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1641425";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2011";"None";"";"";"";"0.25"
"CHEMBL1649667";"";"None";"403.45";"0";"4.42";"7h";"O=C(N1CCCC1)C1(c2ccc(-n3nc(C(F)(F)F)c4c3CCCC4)cc2)CC1";"IC50";"'='";"300.0";"nM";"6.52";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1656983";"Inhibition of human CYP2C9 by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649062";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"0.3"
"CHEMBL4069786";"";"None";"460.46";"0";"4.49";"68";"O=C(O)C1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4050157";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4049398";"1";"Scientific Literature";"J Med Chem";"2017";"None";"";"";"";"50.0"
"CHEMBL3935744";"";"None";"533.58";"1";"4.29";"P-2228";"CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(S(C)(=O)=O)c4)cc23)c1F";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3880167";"Inhibition of CYP2C9 (unknown origin) using MFC as substrate after 45 mins";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3879902";"38";"SureChEMBL Patent Bioactivity Data";"";"2012";"None";"";"";"";"10.0"
"CHEMBL3955478";"";"None";"499.54";"0";"4.35";"P-2229";"CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N(C)C)nc4)cc23)c1F";"IC50";"'='";"5000.0";"nM";"5.30";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3880167";"Inhibition of CYP2C9 (unknown origin) using MFC as substrate after 45 mins";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3879902";"38";"SureChEMBL Patent Bioactivity Data";"";"2012";"None";"";"";"";"5.0"
"CHEMBL3941565";"";"None";"583.66";"2";"5.15";"P-2235";"CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCCN5CCCC5)nc4)cc23)c1F";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3880167";"Inhibition of CYP2C9 (unknown origin) using MFC as substrate after 45 mins";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3879902";"38";"SureChEMBL Patent Bioactivity Data";"";"2012";"None";"";"";"";"10.0"
"CHEMBL3917962";"";"None";"469.50";"0";"3.55";"P-2407";"CCCS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)cc23)c1F";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3880167";"Inhibition of CYP2C9 (unknown origin) using MFC as substrate after 45 mins";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3879902";"38";"SureChEMBL Patent Bioactivity Data";"";"2012";"None";"";"";"";"10.0"
"CHEMBL4062009";"";"None";"391.88";"0";"3.33";"41";"O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CCOCC2)cc1F";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4046480";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043185";"1";"Scientific Literature";"Bioorg Med Chem";"2017";"None";"";"";"";"20.0"
"CHEMBL1241548";"";"None";"453.59";"0";"4.60";"8";"Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C)c(C)n4-5)CC3)cccc2n1";"IC50";"'<'";"4000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1248644";"Inhibition of human recombinant CYP2C9 preincubated for 10 mins";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1240442";"1";"Scientific Literature";"J Med Chem";"2010";"None";"";"";"";"4.0"
"CHEMBL577397";"PONGAPIN";"None";"336.30";"0";"3.94";"Pongapin";"COc1c(-c2ccc3c(c2)OCO3)oc2c(ccc3occc32)c1=O";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4675246";"Inhibition of human CYP2C9 expressed in Sacchrosomes using 3-cyano-7-ethoxycoumarin as substrate by fluorescence based assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4673221";"1";"Scientific Literature";"Bioorg Med Chem";"2018";"None";"";"";"";"20.0"
"CHEMBL585191";"";"None";"361.44";"0";"3.28";"3an";"CC1(CC(=O)NCc2ccc3c(c2)OCCO3)CC2(CCCCC2)OO1";"IC50";"'>'";"5000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1045201";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156001";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"5.0"
"CHEMBL234412";"";"None";"318.46";"0";"3.14";"7";"CCCC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1N";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL893074";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147972";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2007";"None";"";"";"";"50.0"
"CHEMBL567487";"";"None";"551.05";"1";"3.99";"32";"Cc1cc2cc(N/C(=N\C(=O)c3ccc(Cl)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1";"IC50";"'='";"12000.0";"nM";"4.92";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1049595";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156750";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"12.0"
"CHEMBL552382";"";"None";"389.46";"0";"3.58";"2d";"O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1051706";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152451";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";"";"10.0"
"CHEMBL564757";"";"None";"389.46";"0";"3.58";"2e";"O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1051706";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152451";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";"";"10.0"
"CHEMBL551921";"";"None";"439.52";"0";"4.73";"2j";"O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1051706";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152451";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";"";"10.0"
"CHEMBL3913348";"";"None";"412.52";"0";"3.40";"17";"COc1cc(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)ccn1";"IC50";"'='";"5625.0";"nM";"5.25";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3855413";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3853334";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";"";"5625.0"
"CHEMBL4065284";"";"None";"243.69";"0";"3.63";"6g; DMU2123";"O=C(/C=C/c1cccnc1)c1cccc(Cl)c1";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4009477";"Inhibition of human liver CYP2C9 expressed in Saccharomyces cerevisiae YY7 microsomal membranes using DBF as substrate after 10 mins by fluorescence assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"Microsomal Membrane";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007432";"1";"Scientific Literature";"Eur J Med Chem";"2017";"None";"";"";"";"20.0"
