canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(=O)C(C)=CC1=O)CO,,-4.688419822002711,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,,-4.973127853599698,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC1(C)CCc2cc(O)c(C)c(C)c2O1,,-3.565043765901342,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)C/C(=C\c3ccc(OCc4cn(-c5c(Cl)cc([N+](=O)[O-])cc5Cl)nn4)cc3)C(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.3993275321586784,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)C/C(=C\c3ccc(OCc4cn(-c5ccc(F)c(Cl)c5)nn4)cc3)C(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.6037937041369625,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)C/C(=C\c3ccc(OCc4cn(-c5ccc(F)cc5)nn4)cc3)C(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.554852434372054,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)C/C(=C\c3ccc(OCc4cn(-c5cccc(Br)c5)nn4)cc3)C(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.37383114507383,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)C/C(=C\c3ccc(OCc4cn(-c5cccc(C(F)(F)F)c5)nn4)cc3)C(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.441538038702161,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)C/C(=C\c3ccc(OCc4cn(-c5cccc(O)c5)nn4)cc3)C(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.428944290035575,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)C/C(=C\c3ccc(OCc4cn(-c5ccccc5C#N)nn4)cc3)C(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.799960527405983,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4c(Cl)cc([N+](=O)[O-])cc4Cl)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.542451947375977,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4ccc(Cl)cc4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.298853076409706,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4ccc(F)c(Cl)c4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.769967801329442,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4ccc(F)c(F)c4F)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.575880315680646,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4ccc(F)cc4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.799960527405983,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4cccc(Br)c4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.599992177584098,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4cccc(C(F)(F)F)c4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.355068206348851,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4cccc(O)c4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.326540668516562,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4cccc([N+](=O)[O-])c4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.343211590179747,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4ccccc4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-3.9786369483844743,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4ccccc4C#N)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.339848783037637,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC/C(=N\OCc3cn(-c4ccncc4)nn3)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.342422680822207,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CCC(=O)C(C)(C)[C@@H]2CC[C@@]1(C)O,,-4.425044874551388,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@](C)(O)/C=C\c1cc(O)c(C)cc1O,,-4.685741738602264,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCC2=C(O1)[C@@]1(C)C[C@](O)(Oc3c1occc3=O)C2=O,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCC2=C(O1)[C@]1(C)C[C@@](O)(Oc3c1occc3=O)C2=O,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)N(C)CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.182414652434554,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)N(CCO)CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.136720567156407,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)N1CCC(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)CC1,,-4.036628895362161,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)N1CCC[C@H]1COc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)N1CCN(CCOc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)CC1,,-3.1335389083702174,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)NCCC(=O)NO,,-3.69284691927723,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)NCCCC(=O)NO,,-3.69284691927723,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)NCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.464638559095033,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)NCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.04493154614916,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,,-4.686636269262293,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OC(C)CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OCC#CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OCCCCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OCCCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OCCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OCCOCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.622317660833844,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)OCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CCC(C)(O)[C@H]1CC[C@H]2[C@@]1(C)CC[C@H]1C(C)(C)[C@@H](O)CC[C@]21C,,-4.342422680822207,,,
CC(C)=CCC/C(C)=C/CC[C@@](C)(O)[C@@H]1CC[C@H]2[C@@]1(C)CC[C@H]1C(C)(C)[C@@H](O)CC[C@]21C,,-4.491361693834273,,,
CC(C)=CCC/C(C)=C/CC[C@@](C)(O)[C@@H]1CC[C@H]2[C@@]1(C)CC[C@H]1C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/CC[C@@](C)(O)[C@@H]1CC[C@H]2[C@@]1(C)CC[C@H]1C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C,,-4.698970004336019,,,
CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,,,,,-3.383815365980431
CC(C)=CCC/C(C)=C/COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,,-4.176091259055681,,,
CC(C)=CCC/C(C)=C/COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/COc1cccc2nc3c(O)cccc3nc12,,-4.348304863048161,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C(C)(C)[C@@]2(CC=C(C)C)C(=O)c3c(oc4cc(O)c(O)cc4c3=O)[C@](CC=C(C)C)(C2=O)C1(C)C,,-3.886490725172482,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@@]2(CC=C(C)C)C(=O)C3=C(OC4C=C(O)C(=O)C=C4C3=O)[C@](CC=C(C)C)(C2=O)[C@@]1(C)CCC=C(C)C,,-3.5403294747908736,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C2O)[C@@]1(C)CCC=C(C)C,,-4.1126050015345745,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(OC(=O)CCCC[C@@H]4SCC5NC(=O)NC54)c3)=C2O)[C@@]1(C)CCC=C(C)C,,-4.163161374977018,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(OCC(=O)O)c(OCC(=O)O)c3)=C2O)[C@@]1(C)CCC=C(C)C,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3cccc(O)c3)=C2O)[C@@]1(C)CCC=C(C)C,,-3.792391689498254,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(Cc3ccc(O)c(O)c3)=C2O)[C@@]1(C)CCC=C(C)C,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(OC(=O)c3ccc(O)c(O)c3)=C2O)[C@@]1(C)CCC=C(C)C,,-4.301029995663981,,,
CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C3=C2OC2C=C(O)C(=O)C=C2C3=O)[C@@]1(C)CCC=C(C)C,,-4.156851901070011,,,
CC(C)=CCC/C(C)=C/C[C@H]1C(C)(C)[C@@]2(CC=C(C)C)C(=O)c3c(oc4cc(O)c(O)cc4c3=O)[C@](CC=C(C)C)(C2=O)C1(C)C,,-3.886490725172482,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)OCCCCN5CCCCC5)(C3=O)[C@@]14O2,,-3.593286067020457,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)OCCCCN5CCN(C)CC5)(C3=O)[C@@]14O2,,-4.035029282202368,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)OCCCCN5CCOCC5)(C3=O)[C@@]14O2,,-4.156851901070011,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)OCCCN5CCN(C)CC5)(C3=O)[C@@]14O2,,-2.9912260756924947,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)OCCN5CCN(C)CC5)(C3=O)[C@@]14O2,,-3.45178643552429,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)O)(C3=O)[C@@]14O2,,-3.509202522331103,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)OCCCCN5CCN(CCO)CC5)(C3=O)[C@@]14O2,,-2.7558748556724915,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)OCCN5CCN(CCO)CC5)(C3=O)[C@@]14O2,,-3.5877109650189114,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@H]3C[C@H]4C(C)(C)O[C@](C/C=C(/C)C(=O)OCCCN5CCCCC5)(C3=O)[C@]14O2,,-3.5550944485783194,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@H]3C[C@H]4C(C)(C)O[C@](C/C=C(/C)C(=O)OCCCN5CCN(CCO)CC5)(C3=O)[C@]14O2,,-3.439332693830263,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@H]3C[C@H]4C(C)(C)O[C@](C/C=C(/C)C(=O)OCCCN5CCOCC5)(C3=O)[C@]14O2,,-3.762678563727436,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@H]3C[C@H]4C(C)(C)O[C@](C/C=C(/C)C(=O)OCCN5CCCCC5)(C3=O)[C@]14O2,,-2.9867717342662448,,,
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@H]3C[C@H]4C(C)(C)O[C@](C/C=C(/C)C(=O)OCCN5CCOCC5)(C3=O)[C@]14O2,,-3.803457115648414,,,
CC(C)=CCC/C(C)=C/Cc1c(O)cc(O)cc1CCc1ccccc1,,-4.556302500767287,,,
CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,,-4.136720567156407,,,
CC(C)=CCC/C(C)=C/Cc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O,,-4.0,,,
CC(C)=CCC/C(C)=C/[C@@H](O)C/C(C)=C/CC[C@](C)(O)/C=C\c1cc(O)c(C)cc1O,,-4.64738297011462,,,
CC(C)=CCC/C(C)=C\CO[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,,-4.301029995663981,,,
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)CC(C)OC431)C2=O,,-4.977723605288848,,,
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5c(O)cccc5OC431)C2=O,,-3.374748346010104,,,
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5c(OCc6cn(CCN7CCOCC7)nn6)cccc5OC431)C2=O,,-2.4913616938342726,,,
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5cc(O)ccc5OC431)C2=O,,-4.089905111439398,,,
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5ccc(O)cc5OC431)C2=O,,-4.3692158574101425,,,
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5cccc(O)c5OC431)C2=O,,-4.155336037465061,,,
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5ccccc5OC431)C2=O,,-3.8305886686851442,,,
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cc(O)cc5O[C@]431)C2=O,,-3.530199698203082,,,
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,,-3.673941998634088,,,
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-2.90848501887865,,,
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,,-3.3010299956639813,,,
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5ccccc5O[C@]431)C2=O,,-3.8305886686851442,,,
CC(C)=CCC12OC[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,,-3.6434526764861874,,,
CC(C)=CCC12OC[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.423245873936808,,,
CC(C)=CCC12OC[C@@H]3C[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,,-3.4756711883244296,,,
CC(C)=CCC12OC[C@@H]3C[C@@H](C=C4C(=O)c5ccccc5O[C@]431)C2=O,,-4.093421685162235,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN(C(C)C)C(C)C)[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,,-4.161368002234975,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN(C(C)C)C(C)C)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-4.519827993775719,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN(C(C)C)C(C)C)[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,,-3.8992731873176036,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN(C)C)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.9339931638312424,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN(CCO)CCO)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.814913181275074,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CC(=O)C(=O)C4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-4.008600171761918,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCC(=O)CC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.413299764081252,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCCC4)[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,,-5.0,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.94546858513182,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCCC4)[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,,-4.853089529851865,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCCCC4)[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,,-4.9614210940664485,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCCCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-4.08278537031645,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCCCC4)[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,,-4.853089529851865,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCN(C)CC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.5118833609788744,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCN(C)CC4)[C@@H](C=C4C(=O)c5ccccc5O[C@]431)C2=O,,-4.619093330626742,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCN(c5ccccc5)CC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.8656960599160706,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCNCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.8750612633917,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCOCC4)[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,,-3.9708116108725178,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCOCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.887617300335736,,,
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCOCC4)[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,,-3.94546858513182,,,
CC(C)=CCC12OC[C@@H]3[C@@H](COC(=O)/C=C/c4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-4.394451680826216,,,
CC(C)=CCC12OC[C@@H]3[C@@H](COC(=O)Cc4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.8228216453031045,,,
CC(C)=CCC12OC[C@@H]3[C@@H](COC(=O)c4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-4.071882007306125,,,
CC(C)=CCC12OC[C@@H]3[C@@H](COC(C)C)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.7168377232995247,,,
CC(C)=CCC12OC[C@@H]3[C@@H](COCCc4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-5.0,,,
CC(C)=CCC12OC[C@@H]3[C@@H](COCc4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-3.857935264719429,,,
CC(C)=CCC1=C2OC(C)(C)CC3OC23C(=O)C(C(=O)C(C)C)=C1O,,-4.951758736473662,,,
CC(C)=CCCC(C)(O)C1Cc2c(ccc3c2O[C@H](c2ccc(O)cc2)CC3=O)O1,,-4.0,,,
CC(C)=CCCC(C)(O)CCc1c(O)cc(O)cc1CCc1ccccc1,,-4.6020599913279625,,,
CC(C)=CCCC1(C)CCc2c(cc(O)c3c2O[C@H](c2ccc(O)cc2)CC3=O)O1,,-4.0,,,
CC(C)=CCCC1(C)CCc2c(ccc3c2O[C@H](c2ccc(O)cc2)CC3=O)O1,,-4.0,,,
CC(C)=CCCC1(C)Oc2cc(O)cc(CCc3ccccc3)c2CC1O,,-4.6020599913279625,,,
CC(C)=CCCC1(C)Oc2ccc3c(c2CC1O)O[C@H](c1ccc(O)cc1)CC3=O,,-4.0,,,
CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.9542425094393248,,,
CC(C)=CCC[C@@H](C)[C@@H]1CC=C(C)[C@@H]2CC=C(C)[C@H]2[C@@H]1O,,-5.133170357642131,,,
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,,-4.568201724066995,,,
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,,-4.839289456006147,,,
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,,-4.765594055319445,,,
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,,-5.0,,,
CC(C)=CCC[C@@]1(C)C=Cc2c(CCc3ccccc3)cc(O)cc2O1,,-4.544068044350276,,,
CC(C)=CCC[C@@]12C(=O)CC[C@@H](C)[C@]1(C)CC[C@@](C)(O)[C@H]2Cc1c[nH]c2ccccc12,,-4.6739419986340875,,,
CC(C)=CCC[C@@]12[C@@H](O)CC[C@@H](C)[C@]1(C)CC[C@@](C)(O)[C@H]2Cc1c[nH]c2ccccc12,,-3.1760912590556813,,,
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,,-4.627673815775212,,,
